time,type,y,newcol
18/05/22,L2_CENTRAL_AND_WESTERN_in,1294,1
19/05/22,L2_CENTRAL_AND_WESTERN_in,1224,1
20/05/22,L2_CENTRAL_AND_WESTERN_in,824,1
21/05/22,L2_CENTRAL_AND_WESTERN_in,168,1
22/05/22,L2_CENTRAL_AND_WESTERN_in,1419,1
23/05/22,L2_CENTRAL_AND_WESTERN_in,1175,1
24/05/22,L2_CENTRAL_AND_WESTERN_in,1780,1
25/05/22,L2_CENTRAL_AND_WESTERN_in,1347,1
26/05/22,L2_CENTRAL_AND_WESTERN_in,1231,1
27/05/22,L2_CENTRAL_AND_WESTERN_in,278,1
28/05/22,L2_CENTRAL_AND_WESTERN_in,185,1
29/05/22,L2_CENTRAL_AND_WESTERN_in,2000,1
30/05/22,L2_CENTRAL_AND_WESTERN_in,1102,1
31/05/22,L2_CENTRAL_AND_WESTERN_in,1607,1
18/05/22,L2_CENTRAL_AND_WESTERN_out,49,1
19/05/22,L2_CENTRAL_AND_WESTERN_out,79,1
20/05/22,L2_CENTRAL_AND_WESTERN_out,1291,1
21/05/22,L2_CENTRAL_AND_WESTERN_out,41,1
22/05/22,L2_CENTRAL_AND_WESTERN_out,1217,1
23/05/22,L2_CENTRAL_AND_WESTERN_out,78,1
24/05/22,L2_CENTRAL_AND_WESTERN_out,1302,1
25/05/22,L2_CENTRAL_AND_WESTERN_out,59,1
26/05/22,L2_CENTRAL_AND_WESTERN_out,58,1
27/05/22,L2_CENTRAL_AND_WESTERN_out,57,1
28/05/22,L2_CENTRAL_AND_WESTERN_out,37,1
29/05/22,L2_CENTRAL_AND_WESTERN_out,2712,1
30/05/22,L2_CENTRAL_AND_WESTERN_out,87,1
31/05/22,L2_CENTRAL_AND_WESTERN_out,1088,1
18/05/22,L2_EASTERN_in,476,1
19/05/22,L2_EASTERN_in,453,1
20/05/22,L2_EASTERN_in,1008,1
21/05/22,L2_EASTERN_in,195,1
22/05/22,L2_EASTERN_in,1084,1
23/05/22,L2_EASTERN_in,406,1
24/05/22,L2_EASTERN_in,1220,1
25/05/22,L2_EASTERN_in,597,1
26/05/22,L2_EASTERN_in,537,1
27/05/22,L2_EASTERN_in,303,1
28/05/22,L2_EASTERN_in,214,1
29/05/22,L2_EASTERN_in,1746,1
30/05/22,L2_EASTERN_in,398,1
31/05/22,L2_EASTERN_in,1014,1
18/05/22,L2_EASTERN_out,79,1
19/05/22,L2_EASTERN_out,110,1
20/05/22,L2_EASTERN_out,69,1
21/05/22,L2_EASTERN_out,62,1
22/05/22,L2_EASTERN_out,44,1
23/05/22,L2_EASTERN_out,89,1
24/05/22,L2_EASTERN_out,118,1
25/05/22,L2_EASTERN_out,122,1
26/05/22,L2_EASTERN_out,60,1
27/05/22,L2_EASTERN_out,66,1
28/05/22,L2_EASTERN_out,58,1
29/05/22,L2_EASTERN_out,61,1
30/05/22,L2_EASTERN_out,113,1
31/05/22,L2_EASTERN_out,61,1
18/05/22,L2_ISLANDS_in,117,1
19/05/22,L2_ISLANDS_in,114,1
20/05/22,L2_ISLANDS_in,57,1
21/05/22,L2_ISLANDS_in,54,1
22/05/22,L2_ISLANDS_in,55,1
23/05/22,L2_ISLANDS_in,81,1
24/05/22,L2_ISLANDS_in,151,1
25/05/22,L2_ISLANDS_in,135,1
26/05/22,L2_ISLANDS_in,187,1
27/05/22,L2_ISLANDS_in,54,1
28/05/22,L2_ISLANDS_in,78,1
29/05/22,L2_ISLANDS_in,56,1
30/05/22,L2_ISLANDS_in,109,1
31/05/22,L2_ISLANDS_in,157,1
18/05/22,L2_ISLANDS_out,7,1
19/05/22,L2_ISLANDS_out,11,1
20/05/22,L2_ISLANDS_out,4,1
21/05/22,L2_ISLANDS_out,8,1
22/05/22,L2_ISLANDS_out,11,1
23/05/22,L2_ISLANDS_out,6,1
24/05/22,L2_ISLANDS_out,13,1
25/05/22,L2_ISLANDS_out,12,1
26/05/22,L2_ISLANDS_out,8,1
27/05/22,L2_ISLANDS_out,6,1
28/05/22,L2_ISLANDS_out,12,1
29/05/22,L2_ISLANDS_out,17,1
30/05/22,L2_ISLANDS_out,11,1
31/05/22,L2_ISLANDS_out,7,1
18/05/22,L2_KOWLOON_CITY_in,161,1
19/05/22,L2_KOWLOON_CITY_in,176,1
20/05/22,L2_KOWLOON_CITY_in,186,1
21/05/22,L2_KOWLOON_CITY_in,149,1
22/05/22,L2_KOWLOON_CITY_in,160,1
23/05/22,L2_KOWLOON_CITY_in,172,1
24/05/22,L2_KOWLOON_CITY_in,153,1
25/05/22,L2_KOWLOON_CITY_in,200,1
26/05/22,L2_KOWLOON_CITY_in,215,1
27/05/22,L2_KOWLOON_CITY_in,166,1
28/05/22,L2_KOWLOON_CITY_in,147,1
29/05/22,L2_KOWLOON_CITY_in,161,1
30/05/22,L2_KOWLOON_CITY_in,143,1
31/05/22,L2_KOWLOON_CITY_in,180,1
18/05/22,L2_KOWLOON_CITY_out,289,1
19/05/22,L2_KOWLOON_CITY_out,337,1
20/05/22,L2_KOWLOON_CITY_out,355,1
21/05/22,L2_KOWLOON_CITY_out,310,1
22/05/22,L2_KOWLOON_CITY_out,558,1
23/05/22,L2_KOWLOON_CITY_out,330,1
24/05/22,L2_KOWLOON_CITY_out,384,1
25/05/22,L2_KOWLOON_CITY_out,289,1
26/05/22,L2_KOWLOON_CITY_out,345,1
27/05/22,L2_KOWLOON_CITY_out,316,1
28/05/22,L2_KOWLOON_CITY_out,311,1
29/05/22,L2_KOWLOON_CITY_out,568,1
30/05/22,L2_KOWLOON_CITY_out,361,1
31/05/22,L2_KOWLOON_CITY_out,273,1
18/05/22,L2_KWAI_TSING_in,228,1
19/05/22,L2_KWAI_TSING_in,757,1
20/05/22,L2_KWAI_TSING_in,222,1
21/05/22,L2_KWAI_TSING_in,131,1
22/05/22,L2_KWAI_TSING_in,36,1
23/05/22,L2_KWAI_TSING_in,168,1
24/05/22,L2_KWAI_TSING_in,242,1
25/05/22,L2_KWAI_TSING_in,264,1
26/05/22,L2_KWAI_TSING_in,265,1
27/05/22,L2_KWAI_TSING_in,186,1
28/05/22,L2_KWAI_TSING_in,148,1
29/05/22,L2_KWAI_TSING_in,34,1
30/05/22,L2_KWAI_TSING_in,1069,1
31/05/22,L2_KWAI_TSING_in,764,1
18/05/22,L2_KWAI_TSING_out,6288,1
19/05/22,L2_KWAI_TSING_out,313,1
20/05/22,L2_KWAI_TSING_out,448,1
21/05/22,L2_KWAI_TSING_out,125,1
22/05/22,L2_KWAI_TSING_out,236,1
23/05/22,L2_KWAI_TSING_out,370,1
24/05/22,L2_KWAI_TSING_out,525,1
25/05/22,L2_KWAI_TSING_out,424,1
26/05/22,L2_KWAI_TSING_out,372,1
27/05/22,L2_KWAI_TSING_out,257,1
28/05/22,L2_KWAI_TSING_out,2165,1
29/05/22,L2_KWAI_TSING_out,11048,1
30/05/22,L2_KWAI_TSING_out,275,1
31/05/22,L2_KWAI_TSING_out,38,1
18/05/22,L2_KWUN_TONG_in,363,1
19/05/22,L2_KWUN_TONG_in,1295,1
20/05/22,L2_KWUN_TONG_in,227,1
21/05/22,L2_KWUN_TONG_in,199,1
22/05/22,L2_KWUN_TONG_in,55,1
23/05/22,L2_KWUN_TONG_in,244,1
24/05/22,L2_KWUN_TONG_in,284,1
25/05/22,L2_KWUN_TONG_in,429,1
26/05/22,L2_KWUN_TONG_in,324,1
27/05/22,L2_KWUN_TONG_in,269,1
28/05/22,L2_KWUN_TONG_in,211,1
29/05/22,L2_KWUN_TONG_in,78,1
30/05/22,L2_KWUN_TONG_in,1629,1
31/05/22,L2_KWUN_TONG_in,1235,1
18/05/22,L2_KWUN_TONG_out,196,1
19/05/22,L2_KWUN_TONG_out,250,1
20/05/22,L2_KWUN_TONG_out,170,1
21/05/22,L2_KWUN_TONG_out,123,1
22/05/22,L2_KWUN_TONG_out,107,1
23/05/22,L2_KWUN_TONG_out,153,1
24/05/22,L2_KWUN_TONG_out,211,1
25/05/22,L2_KWUN_TONG_out,268,1
26/05/22,L2_KWUN_TONG_out,221,1
27/05/22,L2_KWUN_TONG_out,155,1
28/05/22,L2_KWUN_TONG_out,153,1
29/05/22,L2_KWUN_TONG_out,97,1
30/05/22,L2_KWUN_TONG_out,158,1
31/05/22,L2_KWUN_TONG_out,50,1
18/05/22,L2_NORTH_in,110,1
19/05/22,L2_NORTH_in,470,1
20/05/22,L2_NORTH_in,88,1
21/05/22,L2_NORTH_in,68,1
22/05/22,L2_NORTH_in,10,1
23/05/22,L2_NORTH_in,83,1
24/05/22,L2_NORTH_in,103,1
25/05/22,L2_NORTH_in,140,1
26/05/22,L2_NORTH_in,137,1
